Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
8;5;3;1;4;1;0;4;4;36;32.72;3.72;?
6;6;3;1;5;1;0;7;3;28;10.56;3.69;?
2;1;3;1;4;1;0;3;3;27;9.3;3.75;?
12;4;2;1;5;1;1;4;3;38;10.56;3.85;?
1;6;3;1;4;1;0;4;4;34;12.6;2.82;?
1;6;3;4;5;1;0;4;5;35;29.02;3.6;?
5;7;2;1;6;2;1;4;6;60;15;3.86;?
9;3;3;1;5;1;0;3;5;32;9;3.93;?
6;5;3;4;3;1;0;4;2;44;21.27;2.58;?
7;6;3;1;1;1;0;2;1;12;10.27;3.26;?
6;16;3;1;4;1;0;4;3;34;15.19;3.52;?
10;15;3;1;6;1;0;4;5;45;10;2.26;?
11;1;3;1;5;1;0;6;4;51;13.42;3.72;?
12;9;3;1;5;2;0;3;5;35;6;3.94;?
10;6;3;1;4;1;1;4;2;60;16.6;3.85;?
1;13;3;1;4;1;0;4;3;40;11;3.9;?
2;14;3;1;3;1;0;3;4;35;9;3.78;?
1;1;3;1;4;1;0;4;2;34;5.67;6;?
5;7;2;1;4;1;1;5;3;50;9;6.3;?
8;6;3;1;4;1;0;2;2;37;20.56;2.68;?
10;15;3;1;1;1;0;3;1;32;7.4;3.83;?
12;4;3;1;5;1;0;6;5;40;10;3.86;?
10;13;2;1;5;2;1;4;5;40;8;3.57;?
8;7;3;1;3;1;0;3;3;45;7;6;?
28;10;3;1;4;1;0;5;2;38;9;2.68;?
1;5;3;4;3;1;0;4;4;32;16.58;3.42;?
19;8;3;1;4;1;0;4;2;35;10;3.71;?
9;1;3;1;5;1;0;3;3;33;5.5;6;?
18;1;2;1;2;1;0;1;4;80;11;7;?
5;2;3;1;4;1;0;5;3;50;13.5;3.87;?
10;10;3;1;4;1;0;2;4;42;22.34;3.83;?
8;3;3;1;3;1;0;2;4;47;10;6;?
6;15;1;1;5;1;2;3;3;55;9.17;6;?
12;4;2;1;4;1;0;5;2;56;18.67;3.9;?
7;3;3;4;8;1;1;8;6;60;10;60;?
9;10;3;1;5;2;0;5;4;40;5.97;6.7;?
9;1;3;1;3;1;0;4;2;52;11.5;2.92;?
4;13;3;1;2;1;0;2;3;34;8.5;3.25;?
5;3;3;1;5;1;0;4;3;38;9.5;3.64;?
7;20;3;1;5;2;0;3;5;30;7.1;3.63;?
4;13;3;1;2;1;0;1;4;40;9.67;2.83;?
3;8;3;1;4;1;0;3;4;26;7.5;3.51;?
1;1;3;1;5;2;0;3;3;30;6;3.18;?
7;17;3;1;5;1;1;5;4;60;8.57;7;?
19;1;1;1;3;1;1;4;4;225;18;12.5;?
3;5;3;1;4;1;0;4;3;45;20.24;3.78;?
8;13;3;4;1;1;0;2;1;51;9.81;5.2;?
10;14;3;1;5;1;0;3;5;32;28.36;3.53;?
10;12;4;1;6;2;0;5;4;37;9.5;3.98;?
6;5;3;4;6;2;0;6;5;47;24.31;3.99;?
6;10;3;1;5;2;0;4;3;25;15.42;2.64;?
5;4;3;1;5;1;0;4;3;39;7.5;5.5;?
9;7;3;4;1;1;0;3;1;65;10;6;?
9;3;3;4;2;1;0;3;3;42;7.97;5.27;?
8;3;2;1;5;2;1;3;5;30;10;3.48;?
9;2;3;1;4;1;0;4;3;40;12;3.87;?
12;9;3;1;5;2;0;3;4;35;9;3.61;?
7;17;3;1;4;1;0;4;3;39;14.88;3.72;?
6;16;3;1;4;1;0;2;2;30;19.58;3.63;?
9;5;2;1;5;2;1;6;4;70;14;5;?
4;11;3;1;3;1;0;6;2;42;14;3.7;?
9;3;3;1;5;1;0;3;5;30;9.5;3.55;?
8;4;3;1;4;1;1;4;3;46;31.99;3.5;?
12;4;3;1;5;2;0;6;5;32;8;3.65;?
8;8;3;1;4;1;0;3;2;31;10;3.88;?
4;2;3;1;2;1;0;3;4;33;12.13;3.71;?
7;20;3;1;6;2;1;6;6;72;12;6;?
7;18;3;4;3;1;0;5;4;35;15.76;3.42;?
3;3;2;4;6;1;1;5;4;30;5;6;?
6;19;3;4;6;1;1;4;4;58;21.44;3.56;?
1;13;3;4;4;1;0;6;4;35;9;3.68;?
8;2;3;1;3;1;0;3;4;42;19.37;3.12;?
10;6;3;1;3;1;0;4;4;40;21.77;3.48;?
9;5;2;4;4;1;0;4;3;50;9;3.12;?
10;7;3;1;5;1;0;3;3;32;10;3.71;?
8;2;3;1;4;1;0;5;2;34;4.25;8;?
28;11;3;1;5;1;0;3;3;41;11.39;3.39;?
9;10;2;1;4;1;1;3;2;22;15.02;3.51;?
2;6;3;1;3;1;0;4;4;35;9;3.86;?
9;6;3;1;5;2;0;4;5;35;9;3.06;?
10;9;4;4;4;1;1;4;3;70;16;5;?
5;8;2;1;6;2;1;5;5;52;10;3.91;?
10;5;3;1;4;1;0;4;3;40;10;2.51;?
7;20;3;1;5;2;0;6;4;72;12;6;?
28;4;2;1;4;1;0;4;2;33;8.25;3.37;?
9;3;3;1;4;1;0;4;3;53;19.54;3.83;?
3;7;3;1;5;1;0;3;4;30;8;3.83;?
6;9;3;4;3;1;0;6;3;54;18.09;2.55;?
6;6;3;4;3;1;1;4;2;60;15;3.16;?
9;11;3;1;5;2;1;4;3;56;10;5.5;?
9;4;3;4;5;1;1;5;5;55;11;3.89;?
1;5;3;1;5;2;0;3;4;31;27.49;3.66;?
7;6;3;1;3;1;0;3;3;45;18.38;3.83;?
6;21;2;1;6;1;1;4;4;46;18.85;3.71;?
8;7;4;1;1;1;0;3;1;34;9;3.82;?
1;3;3;4;6;1;0;4;6;50;12;3.78;?
4;6;3;1;5;1;0;3;3;33;20.4;2.56;?
9;5;3;1;3;1;0;3;2;35;18.24;3.94;?
8;3;3;1;2;1;0;3;2;32;9.3;3.67;?
12;4;2;4;6;2;1;10;5;56;7.57;7.4;?
6;7;3;1;3;1;1;4;2;50;37.6;3.7;?
9;5;2;1;4;1;1;4;3;40;23.53;3.66;?
10;4;3;4;6;2;0;4;6;36;12.3;4;?
6;6;4;4;5;2;1;4;3;85;10;8.5;?
12;4;3;1;4;1;0;6;3;54;12.86;3.59;?
6;15;3;1;6;1;0;4;4;35;12.49;3.74;?
7;17;3;1;4;1;1;4;2;65;9.29;7;?
9;5;3;1;2;1;0;3;3;34;8.5;3.8;?
9;4;2;4;6;1;1;5;4;81;13;6;?
5;6;3;1;5;1;0;5;3;35;11;3.98;?
8;2;2;1;1;1;1;3;1;22;9.52;3.82;?
9;5;3;1;4;1;0;3;3;35;7;3.36;?
7;15;3;1;4;1;0;3;3;30;11;3.14;?
12;3;3;4;3;1;0;6;4;60;13.04;3.85;?
12;1;3;1;3;1;0;4;2;83;20;3.9;?
6;9;2;1;3;1;0;5;4;80;8;10;?
8;8;3;1;4;1;0;4;2;43;12;3.29;?
6;15;3;1;5;1;1;3;4;50;10;3.88;?
8;3;3;1;5;1;0;6;4;45;6;3.95;?
6;6;3;4;6;2;0;4;4;60;10;6;?
5;8;3;1;5;2;0;6;3;45;11;3.94;?
10;6;3;1;5;2;1;5;3;54;25.02;3.98;?
10;1;3;1;3;1;0;3;3;45;33.36;3.72;?
11;1;3;1;5;1;0;4;4;38;9.5;3.02;?
7;18;3;1;4;1;1;5;4;50;12.5;3.76;?
12;8;3;1;6;2;0;4;5;31;9.5;3.58;?
9;5;3;1;5;1;1;3;4;46;38.75;2.82;?
10;6;2;1;4;1;1;4;3;35;10;3.2;?
8;3;3;1;5;2;0;3;5;40;10;3.2;?
9;9;3;1;5;2;0;4;3;30;7.27;2.51;?
5;8;3;4;2;1;0;3;4;37;12;3.82;?
6;6;3;4;5;1;0;5;3;50;17.93;3.94;?
6;17;3;1;4;1;0;4;2;40;16.34;3.43;?
5;4;3;1;5;2;0;4;4;42;15.81;3.25;?
7;10;3;1;2;1;0;3;2;40;8;3.34;?
6;7;2;1;3;1;0;3;4;50;12;3.69;?
9;9;2;1;4;1;0;2;4;40;3.5;3.71;?
7;18;3;1;5;2;0;6;3;41;12;3.88;?
3;4;3;1;5;1;1;6;4;102;49.74;2.98;?
5;1;3;1;5;2;0;6;5;46;12;3.7;?
12;7;3;1;4;1;0;3;2;31;9;3.66;?
9;5;3;1;1;1;0;3;1;32;9;35;?
9;10;3;1;5;2;0;8;5;71;18.6;3.05;?
4;1;3;4;5;2;1;4;3;65;14;5.5;?
7;19;3;1;4;1;0;3;4;42;14.94;3.95;?
5;7;3;1;5;1;0;3;4;38;3.8;10;?
1;3;3;1;6;1;0;6;4;35;16.45;3.84;?
12;3;3;4;1;1;0;3;1;33;9;3.98;?
8;2;3;1;5;1;1;4;4;60;10;6;?
12;3;4;1;5;2;0;4;5;30;8;3.7;?
6;17;3;1;5;2;0;4;5;56;9.33;6;?
4;8;3;4;2;1;0;1;2;53;10.7;5.27;?
6;15;2;1;5;2;1;3;4;28;12.37;2.78;?
9;6;3;4;5;1;0;4;4;40;19.8;3.63;?
8;6;2;1;5;1;0;6;5;30;11;3.54;?
7;6;3;1;5;2;0;3;3;36;4;3.68;?
9;5;2;1;5;1;0;5;3;60;10;6;?
9;3;3;1;4;1;0;4;3;40;35.03;3.77;?
5;4;2;1;1;1;1;3;1;40;8;3.17;?
3;7;3;1;2;1;0;2;4;41;18.57;3.82;?
6;9;3;1;4;1;0;4;2;40;12;2.75;?
7;8;3;1;3;1;0;2;4;16;5.8;3.44;?
9;6;2;1;2;1;0;3;3;34;8;2.64;?
3;1;3;1;5;2;0;6;3;43;18.59;3.8;?
7;11;2;1;2;1;1;4;3;110;15.28;7.2;?
9;7;2;4;6;2;0;5;5;57;16;35;?
1;14;3;1;4;1;0;4;3;51;20.84;3.96;?
6;17;2;1;6;1;1;8;5;133;57.59;3.86;?
8;2;3;1;6;1;0;4;5;32;4;8;?
5;6;3;4;1;1;0;2;1;21;9.65;3.22;?
9;9;2;1;4;1;0;6;2;35;9;3.94;?
8;5;3;1;4;1;0;5;3;44;4;3.58;?
1;13;3;1;4;1;0;3;4;27;9;2.42;?
8;13;3;1;5;1;0;5;3;70;14;5;?
1;3;3;1;6;1;0;9;6;50;16.7;3.87;?
4;6;4;4;3;1;1;5;4;54;21.82;3.06;?
9;6;3;1;3;1;0;3;4;34;8;3.85;?
1;1;2;4;2;1;0;3;2;35;13.68;2.57;?
8;8;3;1;3;1;0;3;3;42;9.3;3.22;?
1;1;3;1;4;1;0;4;2;35;32.07;3.62;?
8;8;3;1;5;2;1;3;5;53;51.17;2.31;?
10;15;4;4;3;1;1;4;3;85;17;5;?
5;8;2;1;5;1;0;5;3;55;11;3.86;?
8;3;3;1;4;1;0;4;3;31;11.02;3.64;?
12;4;3;1;5;2;0;4;3;44;9.78;3.84;?
10;15;2;1;5;1;1;5;3;60;36.21;3.79;?
12;6;3;1;5;2;0;4;4;30;5;3.84;?
6;3;3;1;4;1;1;3;4;47;6.1;7.7;?
9;4;3;1;5;1;1;4;4;50;27.38;3.78;?
7;6;3;1;5;2;0;3;4;36;9;3.76;?
8;3;2;1;5;1;1;6;4;38;10;3.39;?
3;1;3;1;6;1;0;3;5;42;17.55;3.49;?
9;6;3;1;3;1;0;2;2;31;18.63;2.25;?
5;2;3;1;5;1;0;6;4;42;25.96;3.61;?
6;6;2;1;2;1;0;3;4;90;18;5;?
4;12;3;1;2;1;0;2;2;40;38.1;3.86;?
8;6;3;1;5;1;0;3;3;39;7;3.97;?
9;3;3;1;5;2;0;4;4;35;11;3.15;?
4;1;3;1;6;1;0;4;5;32;23.61;3.85;?
3;6;2;1;5;1;1;3;4;50;24.98;3.57;?
6;12;4;1;4;1;0;4;4;98;15;6.5;?
9;3;3;4;2;1;0;3;3;38;24.75;3.92;?
5;3;3;1;8;2;1;10;7;100;6.67;15;?
10;12;2;1;6;2;1;6;4;62;12;5;?
5;8;3;1;6;2;0;5;6;42;11;3.86;?
3;6;2;1;4;1;0;3;3;100;15.38;6.5;?
9;1;3;1;5;1;0;3;3;35;5;3.78;?
9;6;3;1;3;1;0;3;3;34;8;3.54;?
5;6;3;1;4;1;0;6;4;43;13;3.66;?
10;5;3;1;4;1;0;3;2;30;5.7;5.2;?
11;2;2;1;1;1;0;1;1;52;8.67;6;?
6;15;2;1;4;1;0;3;3;60;12;5;?
1;5;3;1;4;1;0;3;4;53;20.38;3.79;?
9;5;3;4;5;1;0;3;4;34;12.43;3.12;?
12;4;3;1;6;1;0;10;5;50;10;5;?
9;9;3;1;3;1;0;4;2;33;11;3.92;?
5;8;3;1;6;2;0;6;6;42;11;3.07;?
9;3;3;1;5;1;0;3;4;35;14.96;3.91;?
9;3;3;4;2;1;0;3;4;37;15.39;2.75;?
10;9;2;1;5;2;1;4;3;55;25.24;2.28;?
10;13;2;1;4;1;0;4;2;45;12;3.73;?
8;5;3;4;2;1;0;3;2;32;10;3.48;?
12;4;3;1;5;1;1;4;5;55;13.75;3.25;?
5;1;3;4;5;2;0;7;3;90;14.52;6.2;?
9;8;3;1;3;1;1;3;4;72;16.3;3.74;?
4;1;3;4;5;1;0;4;3;45;28.54;2.48;?
10;6;2;1;5;2;0;4;4;56;14;3.91;?
5;6;3;4;4;1;1;4;4;56;19.25;3.47;?
6;15;3;1;4;1;1;4;4;70;12.28;5.7;?
6;8;3;1;3;1;1;6;3;80;15.09;5.3;?
8;11;3;1;5;2;0;3;5;30;8;3.76;?
9;3;3;1;6;1;0;10;5;100;4;25;?
6;7;3;1;5;1;0;5;4;62;12.4;5;?
6;7;3;1;5;2;0;4;5;35;17.59;2.54;?
4;1;3;4;5;1;1;4;3;59;11.8;5;?
11;12;3;1;5;1;0;4;3;31;10;3.82;?
9;4;3;1;5;1;0;4;5;40;8;3.34;?
8;8;3;1;5;1;1;4;4;55;37.11;3.86;?
5;2;3;1;4;1;0;5;2;50;12;3.57;?
6;10;3;1;3;1;0;2;4;25;10.13;2.27;?
9;3;3;4;3;1;0;4;2;45;20.09;2.48;?
5;8;2;1;3;1;1;2;3;70;11.67;6;?
6;15;2;1;5;2;0;5;5;49;10;3.68;?
10;6;3;1;4;1;0;4;2;34;28.69;3.05;?
10;13;2;1;4;1;0;4;2;60;51.3;3.97;?
6;6;3;1;3;1;1;4;3;58;48.24;2.63;?
9;9;3;1;5;1;0;6;3;35;8.75;3.42;?
5;8;2;1;8;2;1;7;7;95;18;5;?
5;2;3;1;5;2;1;6;5;46;10;3.74;?
4;8;2;4;7;1;0;10;6;70;18;3.6;?
28;7;3;1;1;1;1;2;1;55;11;5;?
8;3;3;1;4;1;0;4;2;30;10;3.9;?
8;7;3;1;1;1;0;3;1;35;13.3;3.97;?
11;3;3;1;5;2;0;3;5;54;8.8;3.64;?
8;5;2;1;5;1;1;4;4;55;11;3.02;?
5;2;3;1;5;1;0;6;3;46;10;3.94;?
6;13;3;1;4;1;0;4;2;60;21.9;3.89;?
11;12;2;4;4;1;0;4;3;45;12;5;?
8;2;3;1;8;1;1;10;8;53;45.23;3.66;?
6;15;3;1;2;1;0;2;2;23;7.2;3.14;?
4;1;3;1;1;1;0;3;1;58;10;3.96;?
8;8;2;4;1;1;0;3;1;25;15.43;3.46;?
6;6;2;1;5;2;0;3;4;34;12.86;3.57;?
4;13;2;1;5;1;0;3;4;36;9;3.43;?
9;6;3;4;5;1;0;4;4;32;10;3.34;?
6;17;3;1;4;1;0;4;3;43;38.36;2.46;?
8;7;3;1;6;1;0;3;6;44;11;3.96;?
3;2;3;4;3;1;0;4;3;39;10;2.96;?
28;14;2;1;4;1;1;4;4;75;15;5;?
7;14;3;1;6;2;1;5;4;60;10;6;?
11;7;3;4;5;2;0;4;3;42;13;3.72;?
4;6;2;1;6;1;1;6;4;65;16;40;?
9;10;3;1;5;2;0;3;3;30;19.98;3.71;?
28;5;3;1;3;1;0;3;3;53;11;5;?
1;13;3;4;1;1;0;3;1;28;17.74;3.3;?
8;7;3;1;6;2;0;3;6;32;8;3.91;?
10;15;2;1;4;1;0;4;3;48;10;3.57;?
6;6;2;1;2;1;0;3;3;90;18;5;?
10;7;3;1;4;1;1;4;3;48;12;3.6;?
8;7;3;1;6;1;0;3;5;31;10;3.36;?
8;5;3;1;6;2;0;3;5;30;10;3.69;?
9;3;3;1;2;1;0;1;3;24;21.17;3.56;?
6;12;3;4;5;1;1;6;5;50;10;3.11;?
8;9;3;1;6;1;1;4;4;84;14.5;5.3;?
7;5;3;1;3;1;0;3;3;72;14.4;5;?
5;8;4;1;5;2;1;4;5;65;10.4;6.2;?
1;6;3;4;6;2;1;7;4;56;4.5;15;?
9;5;3;1;5;2;0;3;4;35;10;3.82;?
9;6;3;1;3;1;0;3;3;32;8;2.36;?
8;1;2;1;6;1;1;4;6;190;23.75;8;?
12;6;3;1;6;2;0;4;6;36;6;6;?
7;10;3;1;4;1;0;3;2;25;11.77;3.57;?
3;6;2;1;3;1;0;4;3;90;11.25;8;?
6;16;3;1;4;1;1;3;3;75;12.5;6;?
1;1;3;1;4;1;0;4;2;35;29.94;3.29;?
5;4;3;1;4;1;0;4;4;52;31.82;3.57;?
6;6;3;1;4;1;0;4;3;60;28.33;3.54;?
6;10;2;1;2;1;0;3;2;30;6;3.94;?
9;5;3;1;4;1;0;3;4;33;17.58;3.93;?
7;9;2;4;1;1;1;3;1;25;11.49;2.54;?
4;13;3;4;2;1;0;2;2;35;18.17;3.28;?
24;1;4;1;5;1;0;10;5;200;25;9;?
5;8;3;4;5;1;0;5;3;50;11;2.12;?
3;8;2;1;4;1;0;6;2;90;16.36;5.5;?
9;6;3;1;4;1;0;4;4;33;14.08;3.49;?
6;12;2;1;5;2;0;7;4;33;6;3.87;?
8;2;3;1;1;1;0;3;1;50;3;16.67;?
7;6;2;1;2;1;0;3;2;30;6;3.88;?
8;6;3;1;4;1;1;4;4;55;10;5.6;?
9;8;2;1;4;1;0;3;4;30;12.51;2.37;?
8;14;1;4;3;1;1;4;4;90;15;6;?
5;7;3;1;6;1;1;6;6;65;12.5;5.2;?
28;11;3;1;6;1;0;4;4;35;9;3.77;?
6;5;3;4;8;2;1;10;7;50;9;6;?
10;13;3;1;4;1;0;4;2;34;9;2.49;?
9;5;3;1;4;1;0;3;3;36;8;3.36;?
12;9;3;1;5;2;0;4;5;38;9.5;2.04;?
11;12;3;1;6;2;0;4;4;32;7.62;3.3;?
1;6;3;1;4;1;0;3;2;45;15.42;3.73;?
28;11;3;1;6;1;0;4;5;45;11.25;3.26;?
4;1;3;1;5;2;0;3;4;32;6.8;3.12;?
5;8;3;1;5;2;0;4;3;41;14.43;2.75;?
7;17;3;4;2;1;0;3;3;29;10;3.57;?
5;2;3;4;7;1;0;7;6;41;15.12;3.52;?
10;6;3;1;4;1;0;4;3;36;27.98;3.48;?
12;5;3;4;4;1;0;5;3;37;12.5;3.53;?
10;6;1;1;5;2;1;6;3;80;41.55;3.29;?
6;9;3;1;3;1;0;3;4;25;8;3.14;?
4;7;2;1;3;1;0;4;4;50;20.11;3.94;?
6;6;3;1;5;2;0;3;3;28;9;2.59;?
6;6;2;1;5;2;0;4;5;32;12.24;3.34;?
9;1;3;4;1;1;0;3;1;30;5;6;?
1;3;3;1;6;2;0;4;4;42;13;3.79;?
9;5;2;1;3;1;0;5;2;50;17;3.52;?
10;13;2;4;1;1;1;3;1;40;10;2.67;?
4;8;3;1;6;1;1;4;6;53;32.5;3.91;?
8;8;3;1;4;1;0;3;2;40;15.32;3.96;?
5;3;3;4;4;1;0;6;4;60;12;5;?
1;7;3;1;6;2;1;10;5;60;14;3.5;?
5;3;2;1;3;1;0;3;4;70;38.83;3.85;?
6;6;3;1;5;1;0;4;4;40;27.29;3.64;?
10;3;3;1;4;1;0;5;4;34;15.88;3.83;?
8;8;2;1;4;1;1;4;4;70;14.5;3.93;?
11;2;3;1;5;2;0;4;5;39;10;3.53;?
6;15;3;1;3;1;1;3;4;52;13;3.54;?
5;5;2;4;5;2;1;5;5;35;15.67;3.35;?
6;6;2;1;5;2;1;4;5;40;15.33;3.6;?
8;1;3;1;6;2;0;4;6;37;9;3.49;?
10;6;3;1;4;1;0;4;4;58;17;3.48;?
4;7;3;1;5;2;0;5;5;66;14.3;3.82;?
4;1;3;4;4;1;0;4;4;35;12.73;3.28;?
6;4;2;1;3;1;1;3;3;70;41.81;3.69;?
10;6;2;1;3;1;1;4;4;53;15;3.78;?
9;1;3;4;6;2;0;4;4;35;12.62;3.81;?
9;5;3;1;3;1;0;3;4;40;7;6;?
10;6;4;1;5;1;0;4;4;77;16;5;?
6;15;3;1;4;1;0;3;3;25;5;3.2;?
9;10;2;1;6;1;0;4;5;75;13.7;5.5;?
7;18;3;1;4;1;1;4;4;62;12;5;?
18;1;2;1;1;1;1;1;1;70;5;14;?
4;12;3;1;5;1;0;3;5;31;4.5;6.45;?
3;1;3;1;5;1;0;3;3;40;38.51;2.35;?
4;12;2;1;5;2;1;4;4;37;9.3;3.43;?
6;14;3;1;2;1;0;1;2;38;9;3.86;?
10;2;3;4;1;1;0;1;1;32;11;3.82;?
10;12;2;1;4;1;1;4;3;40;10;3.41;?
7;19;3;4;1;1;0;1;1;35;14.19;3.76;?
9;1;3;1;1;1;0;3;1;30;5;6;?
4;3;3;4;6;2;0;4;5;60;9.7;6.2;?
1;5;2;4;5;2;1;6;3;105;12;11;?
8;10;2;1;4;1;0;3;3;58;15;3.85;?
7;10;3;4;2;1;0;3;4;47;37.74;3.5;?
8;3;3;4;6;1;0;4;4;40;29.34;3.6;?
6;17;3;1;5;1;0;3;3;31;7;3.24;?
9;5;4;1;4;1;0;7;2;61;29.32;3.56;?
3;1;2;1;5;1;0;10;5;136;14.62;9.3;?
7;10;3;4;1;1;0;3;1;33;13.79;3.05;?
7;15;3;1;4;1;1;4;2;65;17;3.15;?
9;6;4;1;6;1;1;5;5;80;12;6.7;?
6;9;2;4;6;2;0;8;5;41;8;3.97;?
3;5;3;1;5;2;1;6;3;50;22.3;2.71;?
3;5;3;1;5;2;1;6;3;50;23.72;2.34;?
4;1;2;1;6;1;1;5;6;98;10.89;9;?
4;13;3;1;4;1;0;4;2;39;11.1;3.64;?
4;7;3;1;5;1;0;5;3;45;18.54;3.4;?
8;7;3;1;4;1;0;5;2;42;37.68;3.05;?
10;15;3;1;5;1;0;5;5;32;6.5;3.76;?
6;6;3;4;4;1;0;4;4;43;11;2.64;?
3;1;2;4;6;1;1;10;6;99;18;5.5;?
8;13;3;4;6;2;0;4;6;33;22.1;3.97;?
4;6;3;4;2;1;0;3;2;30;8;3.13;?
8;1;2;1;4;1;0;4;2;61;35.87;3.75;?
7;17;3;1;4;1;0;4;4;40;17.5;3.62;?
6;4;3;1;4;1;0;3;4;26;7;3.86;?
8;5;2;1;5;1;0;6;5;51;21.45;3.17;?
9;9;3;1;4;1;0;2;3;24;16.13;3.13;?
5;2;3;4;8;2;0;10;6;80;6.67;12;?
8;5;3;1;5;2;0;6;5;35;10;3.98;?
12;5;3;4;6;2;0;4;4;45;12;3.89;?
1;3;3;1;3;1;0;3;2;100;16;6;?
4;4;3;1;5;2;0;5;5;50;26.01;3.14;?
9;6;3;1;4;1;0;3;4;44;10;2.8;?
6;9;3;1;4;1;0;4;3;80;16;5;?
5;8;3;1;5;1;0;4;4;35;10;3.79;?
5;3;3;1;5;2;0;5;3;45;17.31;4;?
10;13;2;1;5;1;1;6;5;42;10;3.42;?
9;3;3;4;3;1;0;4;4;36;10;2.46;?
7;2;3;1;2;1;0;3;4;40;13;3.13;?
6;11;3;1;6;2;0;4;4;28;9.66;3.43;?
10;6;3;1;3;1;1;4;3;88;19;5;?
8;6;3;4;2;1;0;2;3;20;5;2.36;?
7;3;3;4;2;1;0;1;2;24;12.03;3.02;?
10;13;2;1;5;1;0;6;5;41;9.4;2.76;?
4;12;3;4;4;1;0;4;2;36;15.51;3.78;?
1;13;3;1;5;1;1;6;5;50;34.29;3.47;?
5;1;2;1;5;1;0;4;3;50;23.18;3.72;?
1;7;3;1;5;2;0;7;5;50;17.92;3.12;?
8;8;3;1;4;1;0;3;3;40;39.49;3.58;?
7;3;3;1;3;1;0;3;4;40;13.49;3.71;?
6;15;1;1;3;1;1;4;4;49;8.91;5.5;?
1;1;3;1;3;1;0;3;4;30;8;3.96;?
8;5;3;1;2;1;0;2;2;60;20.59;3.87;?
12;8;3;1;4;1;0;4;3;38;10.86;3.66;?
1;3;3;1;2;1;1;3;4;51;20.37;3.67;?
12;9;2;1;3;1;1;6;3;56;14;3.21;?
12;5;3;1;7;1;0;5;5;27;8.4;3.45;?
11;2;3;1;3;1;1;6;2;150;15;11;?
7;6;3;1;4;1;0;3;2;30;10;3.64;?
6;9;2;1;5;1;1;3;4;34;22.1;3.76;?
5;5;3;1;5;1;0;5;5;38;10;3.49;?
9;5;3;1;5;2;0;5;3;40;8;3.95;?
6;1;3;1;5;1;0;3;5;36;15.2;3.24;?
6;5;3;1;4;1;0;6;3;36;10.2;3.92;?
1;1;3;1;6;2;1;4;6;110;13;9;?
10;6;3;1;5;1;0;3;5;31;9;3.72;?
7;2;3;3;4;1;0;3;4;32;18.16;3.26;?
9;8;3;1;3;1;0;2;2;35;10;3.32;?
5;8;3;1;5;2;0;4;4;39;11;3.04;?
1;7;3;1;5;1;0;3;5;27;18.4;3.55;?
10;6;2;1;5;2;1;3;3;33;8;3.5;?
12;4;3;1;5;1;0;4;4;33;8.25;3.66;?
9;10;2;1;5;1;1;4;3;50;13;2.28;?
5;8;2;1;7;2;1;4;6;90;15;6;?
10;16;3;4;2;1;0;3;2;31;8;3.96;?
1;7;3;1;5;2;0;5;3;39;11;3.38;?
2;2;3;1;4;1;0;3;3;20;8.11;3.58;?
4;4;3;4;2;1;0;3;2;43;17.01;3.86;?
7;6;3;1;5;2;0;4;4;43;40.51;3.11;?
6;10;3;1;5;2;0;3;4;33;6.5;3.53;?
8;4;2;3;4;1;1;3;4;73;13.04;5.6;?
11;11;3;1;2;1;0;3;2;40;13;4;?
4;12;3;4;3;1;0;5;4;43;10;3.72;?
1;1;3;4;1;1;0;3;1;35;5.83;6;?
6;6;3;1;5;1;0;3;4;50;10;2.53;?
1;13;2;1;6;1;0;5;4;50;12;3.9;?
12;9;4;1;5;2;1;6;3;61;12;5;?
7;13;3;1;5;1;0;3;5;54;26.31;3.4;?
7;8;3;1;5;1;0;4;5;19;5;3.51;?
8;5;3;1;1;1;0;3;1;30;9;32;?
1;13;3;1;4;1;0;4;2;46;23.53;3.19;?
10;4;3;4;2;1;0;3;2;45;12.5;3.55;?
1;5;3;1;4;1;1;4;3;46;16.68;3.44;?
10;15;2;1;5;2;0;4;4;50;13;3.83;?
7;7;3;1;1;1;0;3;1;40;10.5;3.61;?
10;5;4;1;5;2;0;5;4;68;11;7;?
6;18;3;4;2;1;0;3;4;22;12.59;3.86;?
6;10;3;1;5;1;0;5;3;43;7.41;5.8;?
8;3;3;1;6;1;0;4;6;45;18.94;3.09;?
12;4;3;1;6;1;0;5;6;45;12;3.08;?
9;6;3;1;5;2;0;3;5;27;18.15;3.56;?
8;8;3;1;4;1;0;3;2;30;6;3.08;?
3;6;3;1;4;1;0;3;3;36;25.63;2.59;?
1;14;3;1;5;1;0;6;4;68;40.36;2.89;?
6;17;3;3;5;1;0;4;4;47;8.87;5.3;?
4;7;3;1;4;1;1;4;2;72;14.4;5;?
3;1;2;4;2;1;1;2;2;90;11.54;7.8;?
10;14;3;1;2;1;0;3;3;44;11;3.83;?
9;3;3;1;3;1;0;2;3;20;11.56;3.72;?
6;2;2;4;3;1;1;4;3;34;14.37;3.68;?
5;1;3;1;5;1;0;3;3;35;5.83;6;?
1;6;2;1;6;2;0;4;4;35;20.77;3.45;?
6;9;3;4;2;1;0;2;4;23;9.82;3.73;?
5;7;2;1;4;1;0;5;3;73;14;5;?
